25278	空	25233
1019	宜吃	97
26707	相关疾病	8353
3277	护理	3284
13615	忌吃	103
10773	空	10724
15560	忌吃	103
23098	常用检查	23115
2420	常见并发症	1117
13610	空	68
23919	专科分类	11
23970	不适宜人群	23977
18783	常用检查	21035
15138	费用	1400
9893	菜谱	323
19199	菜谱	3741
3202	宜吃	1069
18301	空	61
3585	所属科室	3586
7495	忌吃	81
21546	菜谱	11337
6758	忌吃	302
1952	常见症状	1954
26612	介绍	26613
1399	宜吃	277
19753	菜谱	2172
24793	检查过程	24798
8428	好发人群	517
1477	菜谱	618
3024	空	1557
23464	空	68
7760	挂号科室	3728
10317	菜谱	9705
6212	所属科室	146
4216	好发人群	517
15586	菜谱	9138
8804	常见症状	18222
10547	是否医保	114
14931	常见并发症	14935
16211	常见并发症	16217
1801	宜吃	100
17904	菜谱	1633
22825	忌吃	383
555	宜吃	240
10032	菜谱	486
18778	菜谱	1765
23546	所属科室	1298
16870	常用药品	16875
5263	常用药品	5271
19994	相关疾病	20038
26925	常用检查	26939
13674	空	68
26903	费用	19798
18059	空	61
7837	常见并发症	642
8285	菜谱	1086
10060	空	61
555	常见症状	580
4998	空	1521
4756	所属科室	337
20656	相关检查	20704
26490	空	61
13454	空	862
6594	菜谱	6602
5719	好发人群	5722
1558	空	15041
3883	常见并发症	3900
9592	所属科室	2703
5094	护理	5140
14709	常用药品	14716
6888	挂号科室	251
14252	菜谱	14266
5634	菜谱	270
18291	菜谱	1812
13093	宜吃	301
6547	所属科室	554
9366	提示	497
99	忌吃	84
23656	不良反应	19569
24440	检查过程	24445
22713	分析结果	18628
25311	空	68
13402	常见并发症	13408
15718	菜谱	708
20406	好发人群	517
2189	宜吃	100
19908	空	42
792	宜吃	334
14626	菜谱	2282
26276	常见并发症	13380
14046	所属科室	1512
15633	宜吃	83
15684	空	9281
1564	护理	69
17768	所属科室	146
16335	忌吃	103
26044	空	210
14507	菜谱	3003
8301	空	68
10316	忌吃	303
7681	所属科室	146
24712	宜吃	100
25113	分析结果	18611
27063	提示	27073
12450	忌吃	204
12835	费用	4765
23499	常见并发症	23513
15875	忌吃	102
10245	好发人群	990
9474	忌吃	84
16387	菜谱	2256
24350	检查过程	24354
23760	专科分类	11
24835	常见并发症	2099
24077	菜谱	8063
12450	菜谱	1238
22630	忌吃	474
19745	相关疾病	2101
16273	宜吃	83
12599	忌吃	206
4116	菜谱	4133
21735	宜吃	842
14432	好发人群	342
6200	所属科室	675
3550	费用	414
24892	相关疾病	24895
14408	菜谱	3827
23982	菜谱	2172
15117	宜吃	202
13563	菜谱	270
13891	治疗方式	67
18156	空	18156
1280	宜吃	97
5154	菜谱	5166
6423	空	6301
20582	提示	20599
6926	菜谱	4627
25409	宜吃	242
24137	相关科室	22025
10654	宜吃	333
12429	常用药品	14595
10403	常用药品	10408
23530	是否空腹	53
3379	空	418
2533	菜谱	2129
19599	宜吃	512
8386	治疗方式	8392
6059	挂号科室	1961
21320	相关疾病	2951
15095	宜吃	242
1056	所属科室	904
22469	菜谱	93
8095	菜谱	588
9086	菜谱	804
2418	常见症状	5099
12325	常见症状	12327
12524	菜谱	12532
2815	宜吃	81
19189	空	210
15046	常用药品	18842
22208	相关疾病	22288
21790	相关症状	3885
25977	是否空腹	18664
1511	空	61
4919	治疗方式	4925
16760	提示	6435
6743	常见并发症	12775
18498	所属科室	364
24188	宜吃	97
14585	宜吃	173
14655	忌吃	1395
5482	常见症状	5484
14883	常见并发症	14890
6629	菜谱	8946
10354	空	61
246	常见并发症	911
13908	常用药品	13913
9265	常见并发症	25451
12336	常见并发症	12345
6594	是否医保	114
26570	菜谱	138
12717	常见并发症	1682
25600	空	210
25752	所属科室	1523
41	空	1
14	宜吃	83
845	所属科室	388
15633	宜吃	241
8536	菜谱	8545
24619	提示	24625
21805	注意事项	21809
5343	常见并发症	4639
395	菜谱	3555
25823	忌吃	1950
16521	忌吃	103
7694	空	61
11824	忌吃	303
23579	不适宜人群	23586
7604	所属科室	338
2524	治疗方式	5863
5894	所属科室	904
16962	宜吃	240
9915	常见并发症	9921
19563	注意事项	19567
13159	常见并发症	13162
18318	所属科室	1061
15795	治疗方式	347
23069	检查分类	2679
5697	宜吃	100
20743	分析结果	18611
13973	宜吃	100
18390	常见并发症	4226
9462	菜谱	2555
15313	所属科室	1803
18692	忌吃	1973
5304	好发人群	517
23589	检查过程	23593
3512	菜谱	2555
17476	宜吃	241
17439	宜吃	82
21735	忌吃	276
8218	常见并发症	8222
18194	宜吃	2578
14626	费用	12465
18888	常用药品	25025
23098	常用药品	23117
14686	挂号科室	1095
12750	常用检查	12753
1531	忌吃	103
9184	菜谱	2658
12209	宜吃	408
9048	常见症状	9051
17427	常见症状	17429
14125	常见并发症	14129
15137	忌吃	98
9869	菜谱	1484
7002	菜谱	7011
10060	常用检查	10065
13756	护理	13763
5489	常用药品	5496
9818	挂号科室	2476
20367	菜谱	2768
12666	常用药品	12669
7532	所属科室	554
8088	费用	15
14382	好发人群	829
7366	空	68
22632	费用	253
22472	费用	22519
17461	宜吃	240
9208	菜谱	1238
16492	所属科室	147
21790	不良反应	21796
8773	空	8638
2049	所属科室	1839
14751	常见并发症	11120
8072	所属科室	51
14118	宜吃	97
3799	所属科室	387
17174	宜吃	4413
22630	常见症状	22654
24079	费用	3572
18433	忌吃	84
13546	常见症状	13547
5920	空	2524
24447	常用药品	24460
7394	别名	7405
24439	好发人群	24740
11134	忌吃	103
8459	忌吃	241
2097	常用药品	4751
6880	宜吃	241
8212	提示	8213
21420	阴性（分析结果）	21426
22306	介绍	22307
24272	相关科室	18788
13917	菜谱	487
2342	菜谱	2351
5906	常用检查	24999
2100	简介	10578
20871	阴性（分析结果）	20877
19381	好发人群	19430
2151	常见并发症	2101
16728	提示	16729
12611	治疗方式	67
4828	忌吃	26346
4935	空	4894
12396	菜谱	12402
23981	空	68
7933	护理	7938
4389	所属科室	810
26490	忌吃	274
13563	忌吃	102
10765	忌吃	82
9900	宜吃	176
25121	临床意义	25124
2151	好发人群	517
24320	菜谱	322
18366	常见并发症	5174
5810	菜谱	265
19301	提示	25003
25113	空	42
5402	提示	5404
19599	忌吃	102
23539	相关疾病	1288
14751	护理	14756
18619	常见并发症	2547
10493	空	1521
369	常见并发症	12799
12381	忌吃	3285
26092	常用检查	26113
7640	空	3234
11259	菜谱	1238
14507	菜谱	708
25824	空	1521
10255	空	583
11344	别名	11356
10588	治疗方式	67
20452	提示	20258
11786	提示	11787
8353	常用检查	8355
17191	所属科室	146
15436	忌吃	84
6163	空	61
15465	所属科室	1961
19498	治疗方式	67
7111	费用	7116
7209	治疗方式	227
14252	菜谱	506
22311	忌吃	84
17869	菜谱	5832
16369	宜吃	202
17819	挂号科室	1095
4254	空	68
24080	宜吃	723
15756	菜谱	1989
26096	常见并发症	317
12962	好发人群	517
4226	宜吃食物	4982
9628	菜谱	26503
15054	常见并发症	15059
17476	治疗方式	17482
24358	不良反应	19493
1694	所属科室	554
16302	宜吃	97
25977	检查过程	25982
3699	所属科室	146
18992	相关科室	19002
11217	空	11184
6742	常用检查	6844
19266	忌吃	1395
20620	常见并发症	21553
20994	空	68
2475	菜谱	1238
14353	别名	14360
9994	治疗方式	67
7387	护理	85
4275	治疗方式	67
1229	别名	1242
5204	空	68
10403	常见症状	10405
3512	护理	85
20543	相关疾病	20505
19270	宜吃	408
17016	常见并发症	17031
17622	菜谱	3828
2868	所属科室	554
10837	挂号科室	10839
12281	别名	24689
16786	忌吃	102
17807	常见并发症	757
17009	菜谱	8154
21466	忌吃食物	24987
4823	菜谱	1835
8872	空	68
19389	忌吃	3634
12758	治疗方式	67
10439	宜吃	97
9545	好发人群	2839
16859	空	16826
26563	相关疾病	15536
9048	常见并发症	9054
5500	所属科室	1821
8969	忌吃	301
16033	费用	309
4216	空	61
18087	治疗方式	67
13386	菜谱	446
6978	别名	7249
17342	菜谱	3069
26534	相关疾病	26541
21229	所属科室	933
1774	常见并发症	1785
6733	菜谱	134
26380	空	61
16973	宜吃	174
5719	是否医保	114
13022	挂号科室	337
17497	所属科室	338
22405	提示	22411
1440	所属科室	212
25821	宜吃	174
22699	空	210
19651	阳性（分析结果）	19662
25754	提示	25798
25104	临床意义	25107
12845	宜吃	512
26534	正常值（分析结果）	1405
25977	费用	23836
9453	空	2098
2685	常见症状	2688
14852	菜谱	3390
8998	菜谱	805
11786	菜谱	11423
8358	治疗方式	67
8667	菜谱	1011
1693	空	61
5674	菜谱	715
11802	忌吃	411
20350	分析结果	18611
17689	费用	253
17830	忌吃	103
9602	菜谱	504
17016	忌吃	299
16997	挂号科室	16999
23101	空	68
25239	相关检查	25250
19991	宜吃	100
16115	忌吃	526
14233	菜谱	5078
11406	菜谱	1485
156	是否医保	114
13481	常见并发症	2233
1530	菜谱	2367
12055	常见并发症	9122
6487	常用检查	6488
9634	空	61
8015	菜谱	1432
18065	空	68
18548	忌吃	206
22824	治疗方式	8289
15096	宜吃	205
10368	常见并发症	1568
7477	空	4227
15663	所属科室	1821
11425	空	68
14287	菜谱	14293
7344	菜谱	1742
17399	费用	1130
22828	常用检查	22882
16786	菜谱	5078
14625	所属科室	554
16692	宜吃	1018
17421	常见并发症	14
24519	不良反应	24524
14408	常见并发症	14405
21703	所属科室	147
23043	费用	6993
18433	菜谱	2383
8399	空	68
12732	菜谱	322
16279	忌吃	204
26893	相关科室	4828
19256	忌吃	205
3776	常见症状	3778
1712	相关疾病	1731
20228	所属科室	147
5256	好发人群	18
110	常用药品	6247
10092	挂号科室	1961
23847	所属科室	904
10422	空	68
9081	菜谱	322
23229	空	1521
1552	忌吃	205
26715	空	210
681	空	734
7002	常用药品	7006
13224	忌吃	103
9092	菜谱	8127
875	菜谱	1081
22471	治疗方式	3450
17807	菜谱	291
4786	治疗方式	67
14758	空	61
8137	挂号科室	51
2442	常见并发症	831
3116	空	61
19955	别名	19960
6915	空	61
1905	常用药品	11877
675	空	146
20565	忌吃	474
17036	所属科室	146
21326	分析结果	18629
15748	空	15728
4331	菜谱	967
4315	忌吃	648
16850	忌吃	84
15394	宜吃	176
11291	宜吃	82
17830	空	1428
13298	菜谱	1708
25930	相关检查	23548
6441	常用药品	6445
25232	相关疾病	15261
16546	常用检查	16549
6010	所属科室	554
8691	菜谱	4153
13986	宜吃	240
5859	好发人群	5887
23287	所属科室	885
9048	忌吃	102
8273	常用检查	8275
10837	常见症状	10840
24505	分析结果	18611
2647	提示	2661
17560	提示	17514
5548	护理	5564
10400	空	42
8148	空	68
4098	挂号科室	1802
26432	空	210
12281	忌吃	206
9893	所属科室	362
21221	分析结果	21147
11467	宜吃	526
17357	别名	17365
675	空	56
15409	宜吃	173
25605	相关疾病	25691
8533	空	61
3620	忌吃	100
10588	宜吃	241
1621	挂号科室	117
18894	空	18598
2900	相关疾病	26319
12148	常见并发症	1317
9545	忌吃	302
5894	忌吃	102
17350	治疗方式	67
22201	别名	22232
5548	菜谱	5565
14507	治疗方式	7901
15727	菜谱	1029
5547	忌吃	103
2486	空	1521
9919	忌吃	177
4590	宜吃	82
22397	空	42
14179	菜谱	5523
5682	所属科室	146
14721	菜谱	12635
21837	常见并发症	21848
6480	费用	6481
18116	忌吃	103
24003	菜谱	403
6548	忌吃	455
25410	所属科室	146
13272	好发人群	13277
126	相关疾病	8621
15137	费用	7395
3264	是否医保	114
12433	忌吃	205
20048	相关科室	20061
23350	相关疾病	23365
16962	菜谱	8127
22915	所属科室	251
6212	护理	6219
20914	所属科室	147
15809	菜谱	1835
2097	菜谱	4755
10965	菜谱	4180
6583	忌吃	334
8024	菜谱	7957
17673	常用药品	17678
20875	护理	20882
18884	相关疾病	20974
13231	常用检查	13234
15639	所属科室	1821
8569	菜谱	8577
9624	常见并发症	2100
9828	菜谱	9834
25977	相关科室	5061
7543	空	61
7447	菜谱	7587
4175	菜谱	373
7366	护理	646
16115	空	68
21266	分析结果	18611
20214	相关症状	2476
13549	宜吃	275
1380	宜吃	1394
19673	忌吃	302
23381	正常值	21090
22067	正常值（分析结果）	1405
16997	菜谱	617
17673	宜吃	275
24383	相关症状	2476
19754	常见并发症	6661
4227	宜吃食物	7464
495	菜谱	510
10780	宜吃	301
157	费用	4765
7612	所属科室	120
25476	适用性别	12
4656	别名	4674
16421	费用	3967
3685	菜谱	325
22811	空	42
1886	忌吃	103
7477	菜谱	7487
17252	忌吃	103
23980	常用药品	24016
2097	宜吃	334
7568	提示	7569
1864	菜谱	916
19930	相关检查	19925
25823	宜吃	174
13105	菜谱	3085
20061	相关疾病	6624
23330	忌吃	81
1945	宜吃	97
6275	好发人群	20098
19752	空	61
583	提示	10207
14472	费用	1130
14179	宜吃	526
24162	阳性（分析结果）	24169
19657	挂号科室	2476
4216	常见并发症	4226
25323	常见症状	25389
13940	菜谱	4629
13991	忌吃	3860
21546	护理	497
22208	相关科室	9597
7672	忌吃	103
22792	宜吃	173
26092	护理	646
15193	空	15151
7429	空	61
4578	别名	4591
7182	费用	7183
12396	常见症状	12398
13960	常见症状	13962
10338	常见并发症	4168
16574	所属科室	553
12311	菜谱	445
5029	菜谱	3020
11145	常见症状	11146
17167	菜谱	507
15109	护理	646
438	菜谱	4412
16069	常见并发症	3117
26747	空	26084
12233	护理	15901
3761	别名	3766
12429	提示	16
1221	忌吃	455
26563	检查过程	26567
4952	忌吃	83
12281	护理	24682
7209	菜谱	4628
24519	提示	19503
14382	费用	8076
4750	菜谱	715
552	菜谱	572
15536	所属科室	148
12433	宜吃	241
4331	是否医保	114
17560	空	68
1945	菜谱	1457
19700	阳性（分析结果）	19707
23189	菜谱	8308
7199	忌吃	1950
21229	所属科室	553
26098	菜谱	3813
15210	菜谱	15219
5642	菜谱	3813
386	所属科室	251
17612	护理	17617
15193	别名	15202
18465	空	68
3527	空	61
17497	常见并发症	17501
20444	专科分类	11
14861	菜谱	11325
17597	宜吃	202
9019	菜谱	2926
1304	常用药品	14983
11209	别名	11215
18894	相关科室	18819
2805	常用检查	2898
6639	空	1781
4119	常见症状	4244
3619	挂号科室	387
5665	菜谱	1721
25104	检查分类	52
3193	是否医保	1684
10964	忌吃	242
5788	忌吃	103
8367	忌吃	103
12946	别名	12960
7954	常用检查	10899
7658	所属科室	251
8075	常用检查	8086
25484	常用药品	25507
17982	宜吃	241
13056	常见并发症	344
25323	治疗方式	67
9489	空	2098
19368	适用性别	12
48	菜谱	5775
9642	宜吃	97
7172	菜谱	445
14686	治疗方式	347
12611	忌吃	174
16836	菜谱	16221
24277	菜谱	446
6782	是否医保	114
20404	相关疾病	1533
25104	不良反应	24710
25320	菜谱	1768
2180	菜谱	18250
11021	常用药品	11025
14408	菜谱	14415
19553	宜吃	100
24320	菜谱	630
19302	常见并发症	25304
18291	费用	18292
6803	常见并发症	6808
17476	护理	17483
19487	相关科室	19502
16125	宜吃	240
24189	忌吃	276
16850	空	16826
10526	所属科室	1803
12673	提示	12674
17167	常见并发症	17170
15088	菜谱	1539
22774	不适宜人群	18774
22965	所属科室	146
15176	宜吃	241
8908	菜谱	2172
6106	是否医保	114
24281	所属科室	212
19188	相关疾病	19217
1740	护理	20613
11330	所属科室	1938
4160	所属科室	4094
16705	忌吃	103
16987	所属科室	554
8490	常见并发症	1717
1900	常见症状	1902
2634	常见症状	2636
1192	挂号科室	146
16498	菜谱	7259
16241	空	61
10186	别名	10189
15825	菜谱	1354
23978	常见并发症	16056
6345	宜吃	173
8987	忌吃	101
20168	空	61
19381	菜谱	13812
18636	菜谱	769
2397	常见并发症	2402
19267	忌吃	206
1670	所属科室	810
12524	忌吃	84
20048	相关疾病	20060
16257	忌吃	661
3862	忌吃	103
1257	常见并发症	1210
7343	提示	7345
5227	宜吃	240
11459	常用药品	11465
