15430	常用检查	15434
8128	菜谱	2220
14	菜谱	86
2420	好发人群	6843
6345	忌吃	103
10745	菜谱	3239
20902	相关疾病	1731
18026	治疗方式	67
10588	宜吃	408
22913	提示	22919
4533	常见并发症	344
13071	菜谱	506
18112	挂号科室	885
23415	不良反应	19493
3685	别名	3698
11912	护理	11926
24566	所属科室	2476
7269	提示	7270
9628	菜谱	26501
26999	相关科室	15931
4713	所属科室	146
21440	正常值	21442
12599	菜谱	446
6770	别名	6779
4290	相关疾病	8804
17700	宜吃	240
1784	忌吃	178
13074	提示	17048
145	提示	151
22311	宜吃	82
17326	菜谱	2144
14030	别名	14036
8595	空	61
14790	菜谱	14800
6182	菜谱	13508
6180	宜吃	647
14709	常见并发症	4537
5653	提示	5654
5363	忌吃	648
17009	菜谱	4772
2151	菜谱	805
6037	所属科室	1961
2533	菜谱	10651
7374	费用	7375
23664	相关症状	18739
10168	所属科室	4657
17184	常用检查	17186
4379	忌吃	2287
15636	空	61
17689	忌吃	103
22207	所属科室	2476
4533	常见并发症	2097
14030	宜吃	97
3803	所属科室	810
11183	别名	11194
886	菜谱	920
13056	别名	13062
22446	费用	826
12063	常见症状	12065
4600	菜谱	487
19605	适用性别	12
9199	菜谱	6933
5177	提示	621
14554	忌吃	102
20228	忌吃	1255
3434	常用药品	3440
21235	菜谱	9773
14877	菜谱	295
6992	空	68
23089	相关症状	51
13837	费用	3053
4635	提示	4636
21501	菜谱	3101
681	所属科室	308
22824	挂号科室	146
13986	护理	13990
12717	菜谱	443
23475	空	42
10083	菜谱	1769
10812	好发人群	517
1573	忌吃	84
7084	别名	7095
18099	空	61
11305	提示	11307
23619	提示	23627
6687	所属科室	1802
16973	挂号科室	7863
11490	菜谱	6057
12103	治疗方式	1233
20511	临床意义	20514
5414	空	61
9496	挂号科室	387
9836	菜谱	671
7387	宜吃	382
11283	忌吃	103
24471	检查过程	24481
4987	空	61
18894	分析结果	18611
18291	宜吃	97
1693	菜谱	1179
2587	菜谱	504
21812	临床意义	21815
14605	忌吃	383
9380	治疗方式	9385
25097	不良反应	24710
13081	所属科室	554
8164	所属科室	810
1937	忌吃	207
8273	宜吃	97
7374	菜谱	1433
8442	空	61
7568	护理	6190
12778	菜谱	1178
5653	忌吃	203
25541	所属科室	146
10865	护理	10871
23595	菜谱	23602
1712	好发人群	517
1287	常用检查	1292
17774	忌吃	103
13897	常见并发症	11962
26707	不良反应	26488
8095	挂号科室	51
12582	菜谱	2980
12501	护理	12507
6480	提示	6482
22631	挂号科室	212
16226	别名	16231
23912	适用性别	12
3619	常见并发症	3755
22201	忌吃	383
22583	空	43
12055	所属科室	1821
13201	所属科室	810
20228	别名	10008
13644	好发人群	13646
10812	常见并发症	10823
14143	治疗方式	3450
22632	宜吃	1341
2675	费用	2676
886	常见并发症	911
26839	常见症状	26849
12732	所属科室	146
7129	宜吃	97
15988	常用药品	551
15909	宜吃	241
18066	好发人群	18076
16911	提示	16912
22323	检查分类	2679
6552	忌吃	84
6156	空	61
8159	好发人群	829
3883	宜吃	301
733	菜谱	774
18112	常见症状	18113
18908	空	42
11376	菜谱	11382
12541	菜谱	448
21336	提示	19503
17057	宜吃	274
1427	挂号科室	1298
14155	常见症状	19514
7374	提示	7376
16153	费用	215
16911	常用检查	16914
7041	常见并发症	7053
19723	所属科室	1804
11361	护理	14572
14	挂号科室	62
19500	所属科室	364
2883	空	68
5665	菜谱	198
25321	忌吃	102
5764	护理	5806
9901	空	61
6423	宜吃	97
15096	常用药品	15105
19599	提示	24155
20561	常见并发症	22858
17673	所属科室	362
15509	费用	3750
11831	常见并发症	1975
18324	常见并发症	18328
19302	所属科室	576
17455	菜谱	444
23961	临床意义	23964
24189	挂号科室	337
15088	菜谱	505
25476	相关疾病	25485
16448	好发人群	517
14956	忌吃	1729
17016	空	61
18415	菜谱	7948
16332	所属科室	885
17869	费用	1400
13387	菜谱	8228
23796	相关症状	2476
6583	菜谱	6709
12501	治疗方式	12505
13472	空	61
14383	护理	372
13658	常见并发症	13654
156	提示	621
14951	忌吃	303
7672	治疗方式	2807
6120	常见症状	6123
15448	宜吃	408
2736	所属科室	885
14585	菜谱	322
681	宜吃	333
9767	费用	6481
12651	忌吃	302
16056	菜谱	1722
14518	常用检查	14522
26569	空	61
20887	相关症状	2476
5649	菜谱	448
18166	空	68
15626	忌吃	303
6742	常用药品	551
23978	挂号科室	117
17308	护理	17313
25310	检查分类	25242
9122	宜吃	526
2475	菜谱	1709
3717	常用药品	3722
7713	宜吃	240
25823	所属科室	1061
16836	常见症状	16839
6782	所属科室	3424
10199	所属科室	554
9265	菜谱	6265
22957	专科分类	18609
16825	宜吃	241
12641	所属科室	1523
3804	常见并发症	3823
22913	常见并发症	1780
2735	常见并发症	1780
20493	治疗方式	23523
20841	忌吃	7170
7495	宜吃	275
5316	宜吃	454
2514	宜吃	240
25985	宜吃	82
9554	宜吃	299
19828	别名	3614
13686	菜谱	232
11551	常用检查	11555
8732	常见症状	8734
21501	所属科室	147
8095	忌吃	455
21774	相关疾病	21778
21266	临床意义	21269
17132	菜谱	354
21957	菜谱	18141
9184	菜谱	134
12388	忌吃	102
2442	常见并发症	2420
9650	费用	339
676	菜谱	714
14790	宜吃	241
2883	空	61
13767	宜吃	275
13872	所属科室	362
1056	空	68
24181	不适宜人群	24187
23837	相关疾病	23847
9409	菜谱	354
8847	忌吃	205
23229	常见并发症	23254
13481	治疗方式	13487
16279	常见并发症	2085
12616	忌吃	103
16125	忌吃	334
2397	宜吃	1376
19002	空	210
23625	所属科室	212
14554	菜谱	5151
7954	宜吃	97
3620	相关检查	26333
16973	宜吃	173
16438	宜吃	97
23499	忌吃	334
9854	菜谱	9641
12611	空	1521
9974	宜吃	205
16645	菜谱	2575
2154	所属科室	810
12844	宜吃	454
6782	常见症状	6784
5732	护理	5742
8285	提示	663
3753	常用药品	13461
16566	宜吃	1341
10567	空	2100
1357	空	68
6859	空	68
11376	所属科室	363
8128	所属科室	51
7394	费用	7395
8245	所属科室	554
4656	别名	4673
2486	忌吃	244
17688	忌吃	299
16706	护理	2394
14931	宜吃	97
18351	忌吃	299
23381	检查分类	2679
3434	提示	3435
3489	常用检查	3493
18597	提示	18610
1886	别名	1898
15996	护理	1294
15366	忌吃	103
15095	菜谱	3403
914	菜谱	973
217	常见并发症	3091
23530	正常值（分析结果）	1405
20183	忌吃	1950
6200	宜吃	82
3489	常用药品	3496
11138	空	68
1960	常见并发症	1965
26220	菜谱	3745
13241	空	61
2634	菜谱	2640
7508	空	4227
23664	介绍	23665
12241	常用药品	551
458	常用检查	463
8470	忌吃	302
2647	所属科室	117
22160	相关疾病	14957
12336	挂号科室	11574
5719	所属科室	2605
676	忌吃	725
26100	治疗方式	67
7997	菜谱	7710
7041	菜谱	591
12844	忌吃	302
7949	所属科室	825
24079	所属科室	362
18915	宜吃	512
5674	别名	5681
10998	空	396
1645	护理	1654
19359	分析结果	18628
25074	忌吃	455
20404	忌吃	206
11217	宜吃	82
7041	菜谱	4015
48	宜吃	100
20184	空	61
24266	菜谱	444
16775	所属科室	62
23722	注意事项	23749
3481	空	68
9799	宜吃	4645
662	菜谱	669
12130	常用药品	12143
7737	宜吃	241
1645	所属科室	388
22560	不适宜人群	18774
21830	相关科室	19502
24191	所属科室	810
17745	治疗方式	4292
26605	正常值	26607
2868	提示	2497
8969	菜谱	2167
2921	常用检查	6023
13703	所属科室	810
16926	治疗方式	16930
18272	常见并发症	6978
24569	相关疾病	111
17357	常见并发症	17363
6729	空	68
7208	菜谱	5108
25596	常用检查	25658
18953	菜谱	354
12116	治疗方式	1233
12582	宜吃	83
6992	常用药品	6998
26605	别名	26611
10938	常用检查	10941
4295	忌吃	648
2041	常见症状	26064
7129	常见症状	7133
14251	空	14252
4431	常见并发症	4436
25700	忌吃	103
12429	忌吃	103
15884	宜吃	240
6687	宜吃	100
18727	专科分类	246
11495	常用检查	11498
13806	常见并发症	438
25484	忌吃	81
13720	所属科室	146
13201	别名	13207
21221	空	42
185	空	210
21288	阴性（分析结果）	21297
19665	菜谱	1085
14353	别名	14361
18424	费用	1665
2373	好发人群	2376
21119	不适宜人群	18774
14857	常用检查	14859
21086	相关疾病	2726
18867	菜谱	131
2868	所属科室	146
6741	常见症状	6813
18787	相关疾病	218
20915	相关疾病	20980
5719	空	68
16987	挂号科室	825
14914	菜谱	14921
26100	别名	26208
24317	所属科室	104
2277	宜吃	4572
9086	忌吃	648
25826	常用药品	25894
13166	宜吃	240
21141	相关疾病	21210
20493	所属科室	2437
5489	常见并发症	5223
23085	常见症状	23557
8961	提示	8962
13651	空	61
743	提示	745
12897	菜谱	711
16635	菜谱	3856
17763	常见症状	17765
17375	空	68
17905	护理	1119
7481	常见并发症	3899
3996	菜谱	1120
10765	是否医保	114
20861	空	42
18390	常见症状	18398
12080	宜吃	174
5985	常用药品	5994
5155	常见并发症	1695
19826	菜谱	3125
18784	忌吃	103
16566	所属科室	364
2904	常用检查	2908
2421	菜谱	265
1945	菜谱	14698
14596	菜谱	630
10916	常见症状	10918
5682	所属科室	337
8632	常用检查	8635
13105	菜谱	2198
8015	费用	1036
16811	宜吃	1376
2189	忌吃	81
13185	常用药品	13191
13387	菜谱	131
24544	费用	19901
2785	好发人群	2865
15559	所属科室	905
14068	宜吃	275
23576	空	210
3689	忌吃	84
12130	菜谱	444
15524	忌吃	204
1056	常见症状	4355
8024	忌吃	204
7234	宜吃	203
25824	别名	25876
13129	好发人群	517
25931	所属科室	553
25034	相关科室	24511
185	菜谱	229
110	空	68
6434	别名	6440
18736	相关疾病	18753
5012	所属科室	4966
16862	治疗方式	16867
6106	护理	6115
12712	常用检查	12715
1616	护理	20121
7074	空	61
7907	菜谱	5164
18531	宜吃	241
1952	宜吃	97
6565	忌吃	101
16302	宜吃	100
15931	宜吃	82
25598	所属科室	364
22905	检查分类	52
18066	护理	18083
21685	常用检查	21694
14134	好发人群	4809
11406	忌吃	475
1712	空	68
14957	忌吃	455
24080	费用	1020
913	常见并发症	886
11134	治疗方式	1137
8137	菜谱	1812
18559	治疗方式	3296
25232	空	42
869	宜吃	205
7209	忌吃	84
11011	菜谱	11015
5272	宜吃	202
16302	菜谱	1310
21917	所属科室	885
7002	所属科室	810
361	常见并发症	259
2154	忌吃	84
4828	忌吃食物	26350
16234	所属科室	933
15360	所属科室	554
17435	宜吃	382
14068	所属科室	1523
9828	常用检查	9821
24080	常用药品	24132
4431	宜吃	82
12154	常见并发症	9053
19199	所属科室	148
17831	空	1428
17708	所属科室	5800
7703	菜谱	266
1025	忌吃	1950
5061	相关疾病	16481
8773	所属科室	1061
16152	相关疾病	16152
25075	相关疾病	6744
24172	阳性（分析结果）	24180
26084	相关疾病	26093
10724	空	68
913	常用检查	12497
12712	宜吃	100
2026	宜吃	241
12361	忌吃	302
9416	常见并发症	2277
18778	挂号科室	212
12080	宜吃	4645
14991	常见症状	14994
14765	空	61
185	所属科室	212
2421	常见并发症	14230
24398	所属科室	120
21495	相关疾病	19337
18780	菜谱	14728
4118	费用	459
2486	别名	2494
792	常见并发症	286
22591	相关科室	3132
8691	菜谱	1032
3394	常见并发症	3398
14445	常用检查	14449
17083	常见症状	17085
25701	所属科室	146
16932	提示	16933
2115	宜吃	100
16916	忌吃	1255
26893	介绍	26894
14373	相关疾病	14386
1774	挂号科室	51
26918	是否空腹	53
4046	忌吃	103
1731	菜谱	996
25412	菜谱	1832
7394	常见并发症	5842
4850	治疗方式	1137
19638	不良反应	19493
16050	好发人群	436
10236	菜谱	325
2151	宜吃	647
9265	常见并发症	25450
4502	菜谱	506
12209	宜吃	173
4407	菜谱	947
15224	空	68
17465	空	68
21250	常见并发症	21263
23526	费用	19901
6565	所属科室	1804
21727	相关疾病	21734
23104	费用	15
14077	空	61
4407	宜吃	240
19496	忌吃	101
9900	宜吃	241
12265	空	68
6584	常见并发症	1783
4682	所属科室	388
7612	别名	7625
14626	菜谱	445
10594	别名	10605
22135	相关检查	22147
13501	忌吃	383
21209	所属科室	364
14951	菜谱	805
7172	空	68
17941	忌吃	383
9545	常见并发症	3265
16438	菜谱	16446
14877	治疗方式	227
4600	宜吃	82
22469	别名	22496
13778	别名	13785
14476	宜吃	84
18540	菜谱	325
19828	菜谱	1010
8119	所属科室	51
9875	菜谱	72
19969	适用性别	12
1572	常见并发症	1580
22397	阴性（分析结果）	22403
23970	相关症状	23993
9650	空	68
18245	忌吃	302
22477	空	210
26960	常见并发症	26980
6729	别名	6738
6900	菜谱	444
21096	费用	19901
23546	菜谱	8627
7209	所属科室	1061
4776	菜谱	4785
2154	提示	2155
4873	常见并发症	4879
13454	宜吃	176
824	所属科室	337
22202	菜谱	630
8447	相关疾病	24152
17674	菜谱	17686
6507	别名	6513
10236	忌吃	2755
19819	介绍	19820
9421	忌吃	84
25053	分析结果	18629
19611	宜吃	408
9967	宜吃	205
2647	菜谱	1433
10466	宜吃	1069
24793	相关疾病	9019
22202	宜吃	512
21433	分析结果	18628
18401	忌吃	3242
17215	菜谱	803
3202	空	61
869	别名	883
10417	护理	69
23486	空	42
21864	所属科室	2476
6180	护理	372
17140	菜谱	8545
681	费用	389
22760	介绍	22761
1543	宜吃	242
1229	所属科室	364
4763	常见症状	4767
15745	宜吃	173
16432	挂号科室	2739
9915	别名	9925
9576	忌吃	302
13231	常见并发症	13235
458	好发人群	462
6803	常见并发症	4730
22201	提示	22221
13501	空	61
2292	治疗方式	227
20972	别名	24853
22311	忌吃	302
13624	常见并发症	13634
17248	治疗方式	1137
22913	费用	215
15930	挂号科室	885
12911	菜谱	12922
7477	宜吃	240
5129	菜谱	1984
8232	常用检查	8235
9283	忌吃	103
9421	所属科室	146
869	所属科室	675
7429	常见症状	10626
20768	菜谱	1237
13897	忌吃	203
9244	费用	414
25806	相关症状	1512
9048	菜谱	443
9699	空	61
18503	治疗方式	67
23420	相关症状	576
4987	提示	7862
20902	适用性别	1291
2227	宜吃	299
22463	相关科室	22479
26223	空	210
18003	忌吃	276
19625	菜谱	4522
14333	护理	69
10526	所属科室	364
23829	相关疾病	21712
14655	菜谱	3337
3291	挂号科室	675
1711	菜谱	1727
2189	所属科室	117
24080	宜吃	97
6729	宜吃	275
18916	挂号科室	7076
13464	菜谱	2129
4106	简介	23202
7366	菜谱	4250
8015	常见并发症	2763
14030	别名	14041
23286	宜吃	97
10698	常见并发症	259
19785	是否空腹	53
12193	常用检查	3553
7416	好发人群	1577
3653	常用药品	3657
23984	常见并发症	24046
2798	相关疾病	5070
21194	常见并发症	252
5836	挂号科室	554
14118	常用检查	14122
6793	治疗方式	67
17904	费用	1313
25837	常见并发症	157
22008	相关症状	2476
39	空	26
5017	宜吃	512
20987	不适宜人群	18774
15715	护理	27054
14774	护理	5647
4561	宜吃	241
25313	相关科室	25324
14396	宜吃	301
12034	宜吃	301
6547	常见并发症	6552
14730	所属科室	117
26092	治疗方式	22860
8500	忌吃	97
18835	相关科室	18890
24941	空	61
7182	忌吃	173
26654	菜谱	1418
8536	所属科室	120
13322	别名	13330
6639	宜吃	299
17497	常见并发症	17505
3455	常见并发症	3413
18100	宜吃	83
16361	菜谱	5648
3966	好发人群	1148
1913	菜谱	443
9429	费用	339
3117	常见并发症	862
19271	相关疾病	3132
21501	宜吃	97
5299	空	68
9019	菜谱	7710
4207	宜吃	544
5205	是否医保	114
12491	常见症状	21047
21958	相关检查	21982
16142	费用	16143
16492	空	68
9163	宜吃	301
9277	常用检查	9280
4389	空	61
26825	空	42
8006	菜谱	1923
6687	忌吃	84
26275	忌吃	1773
12258	菜谱	1984
10493	菜谱	10510
7568	常见并发症	4973
18498	护理	18502
3193	空	3117
8514	菜谱	8521
13694	护理	13700
8595	所属科室	1512
15204	别名	15209
7366	常见症状	7368
8549	所属科室	388
4593	别名	4598
20911	宜吃	97
12457	宜吃	544
